# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
94 9.35 1.41458 488.424 9.35 2.56185 731.868 9.35 2.92961 247.555
95 9.45 1.37865 492.272 9.45 2.27785 738.225 9.45 2.90214 255.665
96 9.55 1.31038 496.007 9.55 2.21664 744.544 9.55 2.89235 263.92
97 9.65 1.24294 499.625 9.65 2.01851 750.419 9.65 2.88907 272.339
98 9.75 1.23407 503.292 9.75 1.83214 755.863 9.75 2.83258 280.766
99 9.85 1.24066 507.054 9.85 1.75229 761.176 9.85 2.90412 289.583
100 9.95 1.15724 510.635 9.95 1.58021 766.066 9.95 2.76693 298.156
84000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 8.24704 0.232843 0.95 8.7679 0.247549 0.95 0.650284 0.0183824
11 1.05 41.3655 1.65931 1.05 45.2036 1.80637 1.05 1.02932 0.0539216
12 1.15 43.0812 3.44118 1.15 44.6219 3.65196 1.15 0.976572 0.0943627
13 1.25 30.0969 4.91176 1.25 33.0564 5.26716 1.25 0.926851 0.139706
14 1.35 23.2677 6.23775 1.35 24.4289 6.65931 1.35 0.601384 0.17402
15 1.45 18.0824 7.42647 1.45 20.6177 8.01471 1.45 0.78199 0.22549
16 1.55 20.2954 8.95098 1.55 21.0786 9.59804 1.55 0.73326 0.280637
17 1.65 21.8268 10.8088 1.65 24.476 11.6814 1.65 0.97784 0.363971
18 1.75 23.2954 13.0392 1.75 25.9577 14.1667 1.75 0.792606 0.439951
19 1.85 26.2517 15.848 1.85 28.8173 17.25 1.85 1.08676 0.556373
20 1.95 26.2474 18.9681 1.95 30.6392 20.8922 1.95 0.967884 0.671569
21 2.05 27.7981 22.6201 2.05 28.9921 24.701 2.05 1.12733 0.819853
22 2.15 24.306 26.1324 2.15 26.7824 28.5711 2.15 1.22821 0.997549
23 2.25 21.7447 29.5735 2.25 25.725 32.6422 2.25 1.12921 1.17647
24 2.35 21.1263 33.2206 2.35 23.5116 36.701 2.35 1.35423 1.41054
25 2.45 19.6853 36.9142 2.45 22.7028 40.9608 2.45 1.31118 1.65686
26 2.55 19.2692 40.8309 2.55 22.3923 45.5123 2.55 1.26457 1.91422
27 2.65 20.8237 45.402 2.65 24.0952 50.8015 2.65 1.28246 2.19608
28 2.75 20.5189 50.2525 2.75 23.5465 56.3676 2.75 1.46014 2.54167
29 2.85 20.3208 55.4118 2.85 23.6223 62.3652 2.85 1.52822 2.93015
30 2.95 20.246 60.9191 2.95 22.8049 68.5686 2.95 1.43087 3.31985
31 3.05 18.3924 66.2672 3.05 22.8514 75.2132 3.05 1.48592 3.75245
32 3.15 17.9624 71.8382 3.15 21.9136 82.0098 3.15 1.58251 4.24387
33 3.25 16.9855 77.4461 3.25 20.5191 88.7843 3.25 1.76839 4.82843
34 3.35 16.7063 83.3064 3.35 20.668 96.0343 3.35 1.86677 5.48407
35 3.45 17.0827 89.6618 3.45 19.8892 103.434 3.45 1.65814 6.10172
36 3.55 15.885 95.9191 3.55 20.3525 111.451 3.55 1.83016 6.82353
37 3.65 16.4215 102.757 3.65 19.3703 119.517 3.65 1.75477 7.55515
38 3.75 15.7192 109.667 3.75 19.9738 128.297 3.75 1.83787 8.36397
39 3.85 15.6486 116.917 3.85 19.2089 137.196 3.85 1.90216 9.24632
40 3.95 14.2984 123.89 3.95 18.9925 146.458 3.95 1.82966 10.1397
41 4.05 13.668 130.897 4.05 17.765 155.566 4.05 2.09137 11.2132
42 4.15 13.7184 138.282 4.15 17.2425 164.848 4.15 2.09185 12.3407
43 4.25 13.341 145.814 4.25 17.5304 174.745 4.25 2.13549 13.5478
44 4.35 12.7637 153.363 4.35 16.9906 184.794 4.35 2.19365 14.8468
45 4.45 12.6281 161.179 4.45 16.4653 194.985 4.45 2.08035 16.136
46 4.55 12.1322 169.029 4.55 16.3517 205.566 4.55 2.08639 17.4877
47 4.65 11.975 177.123 4.65 16.0949 216.444 4.65 2.23306 18.9988
48 4.75 11.504 185.235 4.75 15.3583 227.275 4.75 2.26846 20.6005
49 4.85 11.2278 193.49 4.85 15.1382 238.404 4.85 2.35236 22.3321
50 4.95 10.67 201.662 4.95 14.728 249.684 4.95 2.42769 24.1936
51 5.05 9.87645 209.534 5.05 14.2919 261.076 5.05 2.37395 26.0882
52 5.15 9.63264 217.52 5.15 13.9079 272.605 5.15 2.40226 28.0821
53 5.25 9.62766 225.814 5.25 13.7871 284.483 5.25 2.41959 30.1691
54 5.35 9.60263 234.404 5.35 13.2272 296.316 5.35 2.49691 32.4056
55 5.45 8.85483 242.625 5.45 12.9575 308.346 5.45 2.54719 34.7733
56 5.55 8.84921 251.145 5.55 12.8894 320.755 5.55 2.52615 37.2083
57 5.65 8.13588 259.262 5.65 12.054 332.782 5.65 2.6105 39.8162
58 5.75 7.8767 267.402 5.75 11.9491 345.13 5.75 2.62472 42.5319
59 5.85 7.55244 275.48 5.85 11.4478 357.375 5.85 2.51516 45.2255
60 5.95 7.17667 283.422 5.95 11.2479 369.821 5.95 2.71229 48.2304
61 6.05 6.94568 291.368 6.05 10.7956 382.172 6.05 2.67259 51.2917
62 6.15 6.72786 299.321 6.15 10.6858 394.804 6.15 2.74583 54.5417
63 6.25 6.59861 307.377 6.25 10.1519 407.199 6.25 2.66769 57.8027
64 6.35 6.21934 315.216 6.35 9.90855 419.686 6.35 2.76109 61.2868
65 6.45 6.09773 323.145 6.45 9.69229 432.289 6.45 2.81263 64.9485
66 6.55 5.68084 330.762 6.55 9.42968 444.934 6.55 2.81412 68.7267
67 6.65 5.19209 337.939 6.65 9.05069 457.444 6.65 2.75049 72.5331
68 6.75 5.10135 345.203 6.75 8.43685 469.458 6.75 2.73836 76.4375
69 6.85 5.03705 352.591 6.85 8.5533 482.002 6.85 2.83592 80.6017
70 6.95 4.60579 359.544 6.95 8.13198 494.279 6.95 2.86273 84.9289
71 7.05 4.48553 366.512 7.05 7.69624 506.235 7.05 2.93889 89.5
72 7.15 4.32106 373.417 7.15 7.53462 518.275 7.15 2.91165 94.1581
73 7.25 4.00873 380.002 7.25 7.26256 530.206 7.25 2.79761 98.7598
74 7.35 3.96862 386.703 7.35 6.98645 542.002 7.35 2.90685 103.674
75 7.45 3.87551 393.426 7.45 6.7719 553.75 7.45 2.83146 108.592
76 7.55 3.52178 399.701 7.55 6.40248 565.157 7.55 2.92664 113.813
77 7.65 3.33517 405.801 7.65 6.22681 576.547 7.65 2.82988 118.995
78 7.75 3.17524 411.762 7.75 5.91832 587.657 7.75 2.92098 124.485
79 7.85 2.99814 417.537 7.85 5.54071 598.328 7.85 2.98494 130.241
80 7.95 2.88473 423.235 7.95 5.32652 608.85 7.95 2.92953 136.036
81 8.05 2.80867 428.924 8.05 5.18895 619.36 8.05 2.93515 141.988
82 8.15 2.68704 434.502 8.15 4.88177 629.495 8.15 2.87889 147.972
83 8.25 2.57506 439.98 8.25 4.83673 639.784 8.25 2.84693 154.036
84 8.35 2.44626 445.311 8.35 4.40215 649.377 8.35 2.83644 160.224
85 8.45 2.36235 450.583 8.45 4.23927 658.838 8.45 2.92985 166.771
86 8.55 2.16367 455.527 8.55 4.06667 668.13 8.55 2.87404 173.346
87 8.65 2.05839 460.341 8.65 3.7227 676.836 8.65 2.90637 180.151
88 8.75 1.97781 465.074 8.75 3.62581 685.512 8.75 2.81065 186.885
89 8.85 1.91033 469.75 8.85 3.34208 693.694 8.85 2.82599 193.811
90 8.95 1.86495 474.419 8.95 3.25118 701.833 8.95 2.93284 201.163
91 9.05 1.83449 479.115 9.05 3.13377 709.855 9.05 2.88081 208.547
92 9.15 1.6382 483.402 9.15 2.86708 717.358 9.15 2.71622 215.663
93 9.25 1.66804 487.863 9.25 2.64595 724.434 9.25 2.77269 223.087
94 9.35 1.5267 492.034 9.35 2.50085 731.267 9.35 2.76656 230.656
95 9.45 1.53759 496.326 9.45 2.37444 737.895 9.45 2.70963 238.228
96 9.55 1.36369 500.213 9.55 2.13065 743.968 9.55 2.78629 246.18
97 9.65 1.40715 504.309 9.65 1.98146 749.735 9.65 2.76375 254.234
98 9.75 1.40153 508.473 9.75 1.87338 755.301 9.75 2.71724 262.317
99 9.85 1.31826 512.471 9.85 1.78219 760.706 9.85 2.72208 270.582
100 9.95 1.30377 516.505 9.95 1.60318 765.667 9.95 2.69494 278.931
85000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.11849 0.20098 0.95 5.81633 0.164216 0.95 0.520227 0.0147059
11 1.05 41.3655 1.62745 1.05 45.0614 1.71814 1.05 1.20679 0.0563725
12 1.15 44.1478 3.45343 1.15 45.9848 3.6201 1.15 1.03576 0.0992647
13 1.25 31.3008 4.98284 1.25 32.304 5.19853 1.25 1.22745 0.159314
14 1.35 22.1495 6.2451 1.35 26.8374 6.72794 1.35 0.75173 0.202206
15 1.45 19.9838 7.55882 1.45 19.4246 8.0049 1.45 0.670277 0.246324
16 1.55 19.1861 9 1.55 21.1438 9.59314 1.55 0.879913 0.3125
17 1.65 21.8556 10.8603 1.65 22.5179 11.5098 1.65 0.81966 0.382353
18 1.75 23.6793 13.1275 1.75 26.2137 14.0196 1.75 1.07385 0.485294
19 1.85 27.5803 16.0784 1.85 28.0614 17.0221 1.85 1.14396 0.607843
20 1.95 28.0206 19.4093 1.95 31.2165 20.7328 1.95 1.00907 0.727941
21 2.05 26.0071 22.826 2.05 28.8988 24.5294 2.05 1.42547 0.915441
22 2.15 24.5604 26.375 2.15 26.5449 28.3652 2.15 1.32985 1.10784
23 2.25 22.5036 29.9363 2.25 24.6564 32.2672 2.25 1.22976 1.3027
24 2.35 20.7004 33.5098 2.35 23.1566 36.2647 2.35 1.35423 1.53676
25 2.45 19.5286 37.174 2.45 23.2645 40.6299 2.45 1.48731 1.81618
26 2.55 20.8609 41.4142 2.55 22.3079 45.1642 2.55 1.46329 2.11397
27 2.65 20.5669 45.9289 2.65 22.3422 50.0686 2.65 1.31592 2.40319
28 2.75 20.4153 50.7549 2.75 23.3288 55.5833 2.75 1.49121 2.75613
29 2.85 20.3208 55.9142 2.85 23.0913 61.4461 2.85 1.42216 3.11765
30 2.95 19.9757 61.348 2.95 23.2645 67.7745 2.95 1.75484 3.59559
31 3.05 18.8644 66.8333 3.05 21.9664 74.1618 3.05 1.83109 4.12868
32 3.15 18.6025 72.6029 3.15 20.8784 80.6373 3.15 1.65355 4.64216
33 3.25 17.8837 78.5074 3.25 21.1502 87.6201 3.25 1.76097 5.22426
34 3.35 16.86 84.4216 3.35 20.0042 94.6373 3.35 1.70627 5.82353
35 3.45 17.5241 90.9412 3.45 19.6784 101.958 3.45 1.83909 6.50858
36 3.55 15.7606 97.1495 3.55 20.1036 109.877 3.55 1.79288 7.21569
37 3.65 15.8918 103.767 3.65 19.129 117.843 3.65 1.84883 7.98652
38 3.75 15.7749 110.701 3.75 18.6466 126.039 3.75 1.85737 8.80392
39 3.85 15.8443 118.042 3.85 18.3783 134.554 3.85 2.08973 9.77328
40 3.95 14.7758 125.248 3.95 18.1331 143.397 3.95 2.07562 10.7868
41 4.05 14.5381 132.701 4.05 18.0758 152.664 4.05 2.05556 11.8419
42 4.15 14.151 140.319 4.15 17.8754 162.287 4.15 2.11459 12.9816
43 4.25 13.4712 147.924 4.25 17.0094 171.89 4.25 2.15717 14.201
44 4.35 13.0786 155.659 4.35 16.6632 181.745 4.35 2.0343 15.4056
45 4.45 12.7588 163.556 4.45 16.3029 191.836 4.45 2.11397 16.7157
46 4.55 12.1814 171.439 4.55 15.4881 201.858 4.55 2.29446 18.2022
47 4.65 11.7538 179.382 4.65 15.6597 212.441 4.65 2.20951 19.6973
48 4.75 11.643 187.593 4.75 15.0525 223.056 4.75 2.30665 21.326
49 4.85 11.5745 196.103 4.85 14.5382 233.745 4.85 2.3124 23.0282
50 4.95 10.8364 204.402 4.95 14.8176 245.093 4.95 2.4101 24.8762
51 5.05 10.4238 212.711 5.05 14.3565 256.537 5.05 2.30946 26.7194
52 5.15 10.0347 221.029 5.15 13.7394 267.926 5.15 2.4495 28.7525
53 5.25 10.1455 229.77 5.25 13.2636 279.353 5.25 2.49063 30.9007
54 5.35 9.25469 238.049 5.35 13.1944 291.157 5.35 2.50785 33.1471
55 5.45 9.04755 246.449 5.45 12.8017 303.042 5.45 2.44436 35.4191
56 5.55 8.4266 254.561 5.55 12.3471 314.929 5.55 2.49056 37.8199
57 5.65 8.4675 263.01 5.65 12.42 327.321 5.65 2.53567 40.3529
58 5.75 8.16843 271.451 5.75 11.3988 339.1 5.75 2.57853 43.0208
59 5.85 7.58223 279.561 5.85 11.3722 351.265 5.85 2.66849 45.8787
60 5.95 7.57095 287.939 5.95 11.0663 363.51 5.95 2.60831 48.7684
61 6.05 7.09565 296.056 6.05 11.0355 376.135 6.05 2.7111 51.8738
62 6.15 7.03471 304.373 6.15 10.3748 388.4 6.15 2.64022 54.9988
63 6.25 6.44404 312.24 6.25 10.3004 400.975 6.25 2.70178 58.3015
64 6.35 6.12794 319.963 6.35 9.72963 413.238 6.35 2.69796 61.7059
65 6.45 6.06569 327.85 6.45 9.58862 425.706 6.45 2.79945 65.3505
66 6.55 5.79599 335.623 6.55 9.34925 438.243 6.55 2.68815 68.9596
67 6.65 5.46871 343.181 6.65 8.94606 450.608 6.65 2.68407 72.674
68 6.75 5.31477 350.75 6.75 8.57798 462.824 6.75 2.85181 76.7402
69 6.85 5.04875 358.154 6.85 8.32434 475.032 6.85 2.72325 80.739
70 6.95 4.59605 365.093 6.95 8.08327 487.235 6.95 2.77922 84.94
71 7.05 4.57073 372.194 7.05 8.0181 499.691 7.05 2.79549 89.288
72 7.15 4.38855 379.206 7.15 7.53922 511.738 7.15 2.80287 93.7721
73 7.25 4.18776 386.086 7.25 7.21781 523.596 7.25 2.8885 98.5233
74 7.35 3.86701 392.615 7.35 6.97774 535.377 7.35 2.87785 103.388
75 7.45 3.70597 399.044 7.45 6.75495 547.096 7.45 2.82581 108.297
76 7.55 3.57543 405.414 7.55 6.36534 558.436 7.55 2.85038 113.381
77 7.65 3.42227 411.674 7.65 6.24557 569.86 7.65 2.82787 118.56
78 7.75 3.32669 417.919 7.75 5.90657 580.949 7.75 2.77428 123.775
79 7.85 3.05414 423.801 7.85 5.71505 591.956 7.85 2.83432 129.24
80 7.95 2.9356 429.6 7.95 5.59328 603.005 7.95 2.82543 134.828
81 8.05 2.75179 435.174 8.05 5.18048 613.498 8.05 2.87835 140.665
82 8.15 2.70593 440.792 8.15 4.94434 623.762 8.15 2.85354 146.597
83 8.25 2.4921 446.093 8.25 4.6881 633.735 8.25 2.83887 152.643
84 8.35 2.44626 451.424 8.35 4.53487 643.618 8.35 2.74994 158.643
85 8.45 2.35906 456.689 8.45 4.30077 653.216 8.45 2.77683 164.848
86 8.55 2.21087 461.74 8.55 4.14391 662.684 8.55 2.7985 171.25
87 8.65 2.16319 466.799 8.65 3.86838 671.73 8.65 2.73784 177.661
88 8.75 2.01365 471.618 8.75 3.71287 680.615 8.75 2.79888 184.366
89 8.85 1.97141 476.444 8.85 3.57137 689.358 8.85 2.78999 191.205
90 8.95 1.77488 480.887 8.95 3.21789 697.414 8.95 2.79008 198.199
91 9.05 1.79907 485.493 9.05 3.02462 705.157 9.05 2.74407 205.232
92 9.15 1.70751 489.961 9.15 2.90641 712.762 9.15 2.73119 212.387
93 9.25 1.6937 494.49 9.25 2.77701 720.189 9.25 2.67612 219.553
94 9.35 1.56169 498.757 9.35 2.6067 727.311 9.35 2.6707 226.859
95 9.45 1.54901 503.081 9.45 2.49913 734.287 9.45 2.67674 234.339
96 9.55 1.48922 507.326 9.55 2.19256 740.537 9.55 2.64631 241.892
97 9.65 1.40631 511.419 9.65 2.10609 746.667 9.65 2.66913 249.67
98 9.75 1.38668 515.539 9.75 1.94268 752.439 9.75 2.65833 257.578
99 9.85 1.25279 519.338 9.85 1.78058 757.838 9.85 2.6236 265.544
100 9.95 1.30932 523.39 9.95 1.63407 762.895 9.95 2.57271 273.515
86000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0.108414 0.00245098 0.85 0 0 0.85 0 0
10 0.95 7.9866 0.227941 0.95 8.7679 0.247549 0.95 0.39017 0.0110294
11 1.05 42.787 1.70343 1.05 43.0713 1.73284 1.05 0.993828 0.0453431
12 1.15 42.1923 3.44853 1.15 46.6367 3.66176 1.15 1.03576 0.0882353
13 1.25 32.304 5.02696 1.25 32.8558 5.26716 1.25 0.801601 0.127451
14 1.35 23.8268 6.3848 1.35 24.0419 6.63725 1.35 0.902076 0.178922
15 1.45 20.3567 7.72304 1.45 21.1769 8.02941 1.45 0.744752 0.227941
16 1.55 18.2724 9.09559 1.55 23.2321 9.77451 1.55 0.73326 0.283088
17 1.65 22.086 10.9755 1.65 21.798 11.6299 1.65 1.0785 0.375
18 1.75 24.1401 13.2868 1.75 25.5481 14.076 1.75 0.856526 0.457108
19 1.85 27.5345 16.2328 1.85 29.9856 17.2843 1.85 1.00668 0.564951
20 1.95 28 19.5613 1.95 30.9897 20.9681 1.95 1.02966 0.6875
21 2.05 27.2197 23.1373 2.05 29.3466 24.8235 2.05 1.25777 0.852941
22 2.15 25.0184 26.7525 2.15 27.3252 28.7721 2.15 1.0588 1.00613
23 2.25 23.6651 30.4975 2.25 23.9284 32.5588 2.25 1.16015 1.18995
24 2.35 20.6862 34.0686 2.35 23.7245 36.6544 2.35 1.27624 1.41054
25 2.45 21.1484 38.0368 2.45 22.2717 40.8333 2.45 1.3438 1.66299
26 2.55 19.9927 42.1005 2.55 23.7428 45.6593 2.55 1.31274 1.93015
27 2.65 20.7567 46.6569 2.65 22.7888 50.6618 2.65 1.32149 2.22059
28 2.75 20.9233 51.6029 2.75 23.3184 56.174 2.75 1.39801 2.55147
29 2.85 20.4656 56.799 2.85 24.327 62.3505 2.85 1.6632 2.97426
30 2.95 20.7416 62.4412 2.95 23.3636 68.7059 2.95 1.37238 3.34804
31 3.05 19.8422 68.2108 3.05 22.7671 75.326 3.05 1.53643 3.79534
32 3.15 18.4602 73.9363 3.15 21.4237 81.9706 3.15 1.62987 4.30147
33 3.25 18.1064 79.9142 3.25 20.5117 88.7426 3.25 1.69053 4.86029
34 3.35 17.3281 85.9926 3.35 20.1859 95.8235 3.35 1.81792 5.49877
35 3.45 16.7072 92.2083 3.45 19.9353 103.24 3.45 1.62524 6.10417
36 3.55 17.0423 98.9216 3.55 19.9294 111.091 3.55 1.73384 6.78799
37 3.65 16.5628 105.819 3.65 19.2585 119.11 3.65 1.85471 7.56127
38 3.75 15.9199 112.816 3.75 19.1429 127.525 3.75 1.82116 8.36275
39 3.85 15.8708 120.169 3.85 19.521 136.569 3.85 1.92858 9.25735
40 3.95 15.3438 127.652 3.95 19.2438 145.953 3.95 2.00786 10.2377
41 4.05 14.7245 135.201 4.05 17.7316 155.044 4.05 2.11286 11.3223
42 4.15 14.283 142.89 4.15 17.3928 164.407 4.15 2.07593 12.4412
43 4.25 13.3323 150.417 4.25 16.7315 173.853 4.25 2.08129 13.6176
44 4.35 13.062 158.142 4.35 16.7254 183.745 4.35 2.17917 14.9081
45 4.45 12.7826 166.054 4.45 16.6395 194.044 4.45 2.08431 16.1998
46 4.55 12.6738 174.255 4.55 15.9048 204.336 4.55 2.16394 17.6017
47 4.65 12.2978 182.566 4.65 16.0405 215.176 4.65 2.1914 19.0846
48 4.75 11.9523 190.995 4.75 14.9204 225.699 4.75 2.36392 20.7537
49 4.85 11.3012 199.304 4.85 15.7016 237.243 4.85 2.35902 22.4902
50 4.95 11.0284 207.75 4.95 14.9808 248.716 4.95 2.35257 24.2941
51 5.05 10.6482 216.238 5.05 14.3073 260.12 5.05 2.28643 26.1189
52 5.15 9.85734 224.409 5.15 13.6034 271.397 5.15 2.4185 28.1262
53 5.25 10.0459 233.064 5.25 13.4628 282.995 5.25 2.47643 30.2623
54 5.35 9.38345 241.458 5.35 13.1889 294.794 5.35 2.44081 32.4485
55 5.45 9.32476 250.115 5.45 12.8176 306.694 5.45 2.58938 34.8554
56 5.55 8.80847 258.596 5.55 12.421 318.652 5.55 2.51344 37.2782
57 5.65 8.4675 267.044 5.65 12.447 331.071 5.65 2.56265 39.8382
58 5.75 8.2135 275.532 5.75 12.1744 343.652 5.75 2.56194 42.489
59 5.85 7.99926 284.088 5.85 11.2874 355.725 5.85 2.55521 45.2255
60 5.95 7.48456 292.37 5.95 11.2457 368.169 5.95 2.57845 48.0821
61 6.05 7.35059 300.779 6.05 10.832 380.561 6.05 2.6437 51.1103
62 6.15 6.98703 309.039 6.15 10.5096 392.985 6.15 2.75515 54.3713
63 6.25 6.64679 317.154 6.25 10.1157 405.336 6.25 2.55942 57.5
64 6.35 6.47994 325.321 6.35 9.82881 417.723 6.35 2.71641 60.9277
65 6.45 6.08265 333.23 6.45 9.51322 430.093 6.45 2.83898 64.6238
66 6.55 5.90566 341.15 6.55 9.41505 442.718 6.55 2.70823 68.2598
67 6.65 5.59993 348.89 6.65 9.02054 455.186 6.65 2.83019 72.1765
68 6.75 5.39738 356.576 6.75 8.90326 467.865 6.75 2.71859 76.0527
69 6.85 5.18579 364.181 6.85 8.26919 479.993 6.85 2.78167 80.1373
70 6.95 5.02952 371.775 6.95 8.02158 492.103 6.95 2.76301 84.3137
71 7.05 4.74586 379.147 7.05 7.77828 504.186 7.05 2.80337 88.674
72 7.15 4.44991 386.257 7.15 7.50548 516.179 7.15 2.79215 93.1409
73 7.25 4.42796 393.532 7.25 7.12829 527.89 7.25 2.83933 97.8113
74 7.35 4.08039 400.422 7.35 6.97774 539.672 7.35 2.77564 102.504
75 7.45 3.90942 407.203 7.45 6.72952 551.346 7.45 2.82934 107.418
76 7.55 3.73914 413.865 7.55 6.50016 562.926 7.55 2.91359 112.615
77 7.65 3.6112 420.471 7.65 6.14776 574.172 7.65 2.85999 117.853
78 7.75 3.41547 426.882 7.75 5.96794 585.375 7.75 2.90729 123.317
79 7.85 3.26793 433.176 7.85 5.57253 596.108 7.85 2.80255 128.722
80 7.95 3.04479 439.191 7.95 5.48657 606.946 7.95 2.78454 134.229
81 8.05 3.03254 445.333 8.05 5.00986 617.093 8.05 2.76534 139.837
82 8.15 2.75669 451.056 8.15 4.93844 627.346 8.15 2.84588 145.752
83 8.25 2.82046 457.056 8.25 4.67082 637.282 8.25 2.85038 151.824
84 8.35 2.60373 462.73 8.35 4.50225 647.093 8.35 2.82464 157.987
85 8.45 2.54576 468.412 8.45 4.30297 656.696 8.45 2.87775 164.417
86 8.55 2.36749 473.821 8.55 3.91649 665.645 8.55 2.78457 170.787
87 8.65 2.26905 479.127 8.65 3.8055 674.544 8.65 2.82786 177.408
88 8.75 2.14476 484.26 8.75 3.6678 683.321 8.75 2.77178 184.049
89 8.85 2.14262 489.505 8.85 3.3551 691.534 8.85 2.76649 190.83
90 8.95 1.95893 494.409 8.95 3.2267 699.613 8.95 2.69426 197.583
91 9.05 1.91875 499.321 9.05 3.05238 707.426 9.05 2.75076 204.634
92 9.15 1.8377 504.13 9.15 2.88487 714.975 9.15 2.73212 211.792
93 9.25 1.79085 508.919 9.25 2.60654 721.946 9.25 2.73836 219.124
94 9.35 1.68637 513.527 9.35 2.54122 728.89 9.35 2.7455 226.635
95 9.45 1.68599 518.233 9.45 2.33756 735.414 9.45 2.68288 234.132
96 9.55 1.61906 522.848 9.55 2.20202 741.691 9.55 2.66907 241.75
97 9.65 1.57304 527.426 9.65 2.00757 747.534 9.65 2.6746 249.544
98 9.75 1.44278 531.713 9.75 1.93938 753.297 9.75 2.60848 257.304
99 9.85 1.35948 535.836 9.85 1.7143 758.495 9.85 2.58767 265.161
100 9.95 1.38774 540.13 9.95 1.62695 763.529 9.95 2.5466 273.05
87000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0.108414 0.00245098 0.85 0 0
10 0.95 8.24704 0.232843 0.95 6.85806 0.196078 0.95 0.433523 0.0122549
11 1.05 42.1473 1.68627 1.05 44.2796 1.72304 1.05 1.02932 0.0477941
12 1.15 42.6071 3.44853 1.15 42.6664 3.48775 1.15 0.621455 0.0735294
13 1.25 32.304 5.02696 1.25 34.6115 5.17892 1.25 0.676351 0.106618
14 1.35 23.9988 6.39461 1.35 25.8912 6.65441 1.35 0.987988 0.16299
15 1.45 19.2755 7.66176 1.45 21.8107 8.08824 1.45 0.61442 0.203431
16 1.55 20.6544 9.21324 1.55 20.3933 9.6201 1.55 0.76585 0.261029
17 1.65 20.675 10.973 1.65 22.9211 11.5711 1.65 0.74776 0.324755
18 1.75 25.2921 13.3946 1.75 25.2921 13.9926 1.75 0.933229 0.414216
19 1.85 27.2825 16.3137 1.85 28.153 17.0049 1.85 1.13252 0.535539
20 1.95 27.5464 19.5882 1.95 29.5464 20.5172 1.95 0.97818 0.651961
21 2.05 27.6115 23.2157 2.05 28.8801 24.3113 2.05 1.26708 0.818627
22 2.15 24.8657 26.8088 2.15 27.3252 28.2598 2.15 1.01645 0.965686
23 2.25 22.2093 30.3235 2.25 25.5237 32.299 2.25 0.897183 1.10784
24 2.35 20.6294 33.8848 2.35 22.5461 36.1912 2.35 1.14152 1.30515
25 2.45 19.9858 37.6348 2.45 22.6767 40.4461 2.45 1.21333 1.53309
26 2.55 21.8979 42.0858 2.55 23.0193 45.125 2.55 1.12607 1.76225
27 2.65 21.2815 46.7574 2.65 22.4539 50.0539 2.65 1.41628 2.07353
28 2.75 21.4832 51.8358 2.75 23.9509 55.7157 2.75 1.4705 2.42157
29 2.85 21.1317 57.201 2.85 22.4156 61.4069 2.85 1.50893 2.80515
30 2.95 20.3451 62.7353 2.95 22.9221 67.6422 2.95 1.49387 3.21201
31 3.05 19.6821 68.4583 3.05 21.8652 74 3.05 1.38069 3.61397
32 3.15 18.9818 74.3456 3.15 21.3131 80.6103 3.15 1.63381 4.12132
33 3.25 17.8689 80.2451 3.25 20.3187 87.3186 3.25 1.40507 4.58578
34 3.35 17.936 86.5368 3.35 20.4794 94.5025 3.35 1.63648 5.16054
